39 0.00019588830556401218 0.0 0.00019973570847140295 0.0 342 4340
40 0.0002606851975739958 0.0 0.00026582536818357794 0.0 342 4340
41 0.00034718748059486707 0.0 0.0003543438081261287 0.0 342 4340
42 0.0004519520462010827 0.0 0.0004668529468641187 0.0 342 4340
43 0.0005863637501006981 0.0 0.0006188178198324784 0.0 342 4340
44 0.0007782419806588628 0.0 0.0008335961599825028 0.0 342 4340
45 0.0010416507336043301 0.0 0.0011316839328862644 0.0 342 4340
46 0.0013985656645442853 0.0 0.0015406123519559147 0.0 342 4340
47 0.0018826323589002981 0.0 0.002115316012175093 0.0 342 4340
48 0.002572155123045869 0.0 0.0028802550010302375 0.0 342 4340
49 0.0035527026842454967 0.0 0.0038821328227690724 0.0 342 4340
50 0.004803705381111316 0.0 0.00516042634787604 0.0 342 4340
51 0.006357716783124735 0.0 0.0067866361118272735 0.0 342 4340
52 0.008549705971314698 0.0 0.009105814873228098 0.0 342 4340
53 0.01160084734700769 0.0 0.012237859535138097 0.0 342 4340
10 0.02495087475027811 0.0 0.021467654785216717 0.0 343 4350
11 0.019031322004157893 0.0 0.016137322510681573 0.0 343 4350
12 0.014466514046136478 0.0 0.012148035043642764 0.0 343 4350
13 0.010883575561950144 0.0 0.00918989729110356 0.0 343 4350
14 0.008038075406042393 0.0 0.006872524790771464 0.0 343 4350
15 0.005829675750778655 0.0 0.005058447911907665 0.0 343 4350
16 0.004231613536635526 0.0 0.003700395059944902 0.0 343 4350
17 0.003020106222720595 0.0 0.0026743859657107445 0.0 343 4350
18 0.002172360345572587 0.0 0.0019470714596753365 0.0 343 4350
19 0.0015817556948604997 0.0 0.0014383475525563704 0.0 343 4350
20 0.0011488551036446392 0.0 0.00105556906448381 0.0 343 4350
21 0.0008355210388624305 0.0 0.0007703180850842219 0.0 343 4350
22 0.0006130019969826865 0.0 0.0005663645492673611 0.0 343 4350
23 0.0004501128604931487 0.0 0.00041899362112420637 0.0 343 4350
24 0.0003291999279347276 0.0 0.0003095599361140817 0.0 343 4350
25 0.00024049564728797435 0.0 0.00022833480519349013 0.0 343 4350
26 0.00017822028578588995 0.0 0.00016977395232750748 0.0 343 4350
27 0.00013471858407546595 0.0 0.00012808947602074348 0.0 343 4350
28 0.00010455510078832776 0.0 9.905876729436686e-05 0.0 343 4350
29 8.411973720446684e-05 0.0 7.935973627790451e-05 0.0 343 4350
30 6.975116892248984e-05 0.0 6.606670350966265e-05 0.0 343 4350
31 6.006596964011751e-05 0.0 5.7967603366491504e-05 0.0 343 4350
32 5.528079627587808e-05 0.0 5.528079627587808e-05 0.0 343 4350
33 5.5869237092865506e-05 0.0 5.7967603366491504e-05 0.0 343 4350
34 6.238223809683547e-05 0.0 6.606670350966265e-05 0.0 343 4350
35 7.45997353513422e-05 0.0 7.935973627790451e-05 0.0 343 4350
36 9.356243380040598e-05 0.0 9.905876729436686e-05 0.0 343 4350
37 0.000121460367966021 0.0 0.00012808947602074348 0.0 343 4350
38 0.000161327618869125 0.0 0.00016977395232750748 0.0 343 4350
39 0.00021617396309900593 0.0 0.00022833480519349013 0.0 343 4350
40 0.00028991994429343584 0.0 0.0003095599361140817 0.0 343 4350
41 0.00038787438175526403 0.0 0.00041899362112420637 0.0 343 4350
42 0.0005197271015520357 0.0 0.0005663645492673611 0.0 343 4350
43 0.0007051151313060133 0.0 0.0007703180850842219 0.0 343 4350
44 0.0009622830253229804 0.0 0.00105556906448381 0.0 343 4350
45 0.0012949394102522414 0.0 0.0014383475525563704 0.0 343 4350
46 0.001721782573778086 0.0 0.0019470714596753365 0.0 343 4350
47 0.0023286657087008946 0.0 0.0026743859657107445 0.0 343 4350
48 0.003169176583254277 0.0 0.003700395059944902 0.0 343 4350
49 0.0042872200730366735 0.0 0.005058447911907665 0.0 343 4350
50 0.005706974175500535 0.0 0.006872524790771464 0.0 343 4350
51 0.007496219020256978 0.0 0.00918989729110356 0.0 343 4350
52 0.009829556041149053 0.0 0.012148035043642764 0.0 343 4350
53 0.013243323017205254 0.0 0.016137322510681573 0.0 343 4350
10 0.013732563444854212 0.0 0.01300380502342643 0.0 344 4360
11 0.010128276647891671 0.0 0.009650169989076186 0.0 344 4360
12 0.007483019983058366 0.0 0.007225907392867116 0.0 344 4360
13 0.005528057659746769 0.0 0.005446758707498165 0.0 344 4360
14 0.004046276134071048 0.0 0.0040608604472130855 0.0 344 4360
15 0.002884175339041472 0.0 0.0029621136754397195 0.0 344 4360
16 0.002055320497553062 0.0 0.002140988331943372 0.0 344 4360
17 0.0014580684215061586 0.0 0.001536931462075702 0.0 344 4360
18 0.001040976959133545 0.0 0.0011019792381514125 0.0 344 4360
19 0.0007504551641131939 0.0 0.0008028673573028816 0.0 344 4360
20 0.0005389288054455061 0.0 0.0005837927098525479 0.0 344 4360
21 0.00038629992317705926 0.0 0.0004299874876615347 0.0 344 4360
22 0.0002808461222361018 0.0 0.0003210801290762167 0.0 344 4360
23 0.00020668191745886824 0.0 0.00024182361721004913 0.0 344 4360
24 0.0001521065339961141 0.0 0.00018139417439659258 0.0 344 4360
25 0.00011246105090583683 0.0 0.00013552397407046098 0.0 344 4360
26 8.320878841636626e-05 0.0 0.0001008877294745152 0.0 344 4360
27 6.2338040614693e-05 0.0 7.564835020269438e-05 0.0 344 4360
28 4.8444007146266196e-05 0.0 5.762018742262388e-05 0.0 344 4360
29 3.953484841376805e-05 0.0 4.5310747626384e-05 0.0 344 4360
30 3.402932224622458e-05 0.0 3.7322058520189955e-05 0.0 344 4360
31 3.122320309008735e-05 0.0 3.262828676713735e-05 0.0 344 4360
32 3.1030849935873126e-05 0.0 3.1030849935873126e-05 0.0 344 4360
33 3.403337044418735e-05 0.0 3.262828676713735e-05 0.0 344 4360
34 4.061479479415533e-05 0.0 3.7322058520189955e-05 0.0 344 4360
35 5.108664683899994e-05 0.0 4.5310747626384e-05 0.0 344 4360
36 6.679636769898158e-05 0.0 5.762018742262388e-05 0.0 344 4360
37 8.895865979069575e-05 0.0 7.564835020269438e-05 0.0 344 4360
38 0.00011856667053266415 0.0 0.0001008877294745152 0.0 344 4360
39 0.00015858689723508511 0.0 0.00013552397407046098 0.0 344 4360
40 0.00021068181479707104 0.0 0.00018139417439659258 0.0 344 4360
41 0.00027696531696123005 0.0 0.00024182361721004913 0.0 344 4360
42 0.00036131413591633163 0.0 0.0003210801290762167 0.0 344 4360
43 0.00047367505214601007 0.0 0.0004299874876615347 0.0 344 4360
44 0.0006286566142595896 0.0 0.0005837927098525479 0.0 344 4360
45 0.0008552795504925694 0.0 0.0008028673573028816 0.0 344 4360
46 0.0011629815171692803 0.0 0.0011019792381514125 0.0 344 4360
47 0.0016157945026452453 0.0 0.001536931462075702 0.0 344 4360
48 0.0022266561663336817 0.0 0.002140988331943372 0.0 344 4360
49 0.003040052011837967 0.0 0.0029621136754397195 0.0 344 4360
50 0.004075444760355122 0.0 0.0040608604472130855 0.0 344 4360
51 0.005365459755249562 0.0 0.005446758707498165 0.0 344 4360
52 0.006968794802675865 0.0 0.007225907392867116 0.0 344 4360
53 0.009172063330260702 0.0 0.009650169989076186 0.0 344 4360
10 0.013052274527370261 0.0 0.012702702669061011 0.0 345 4370
11 0.009699148160831643 0.0 0.00922339844863921 0.0 345 4370
12 0.0071374010858241375 0.0 0.006737309050949061 0.0 345 4370
13 0.005289737352822079 0.0 0.004994346604561405 0.0 345 4370
14 0.0038841758596514326 0.0 0.003697922702351488 0.0 345 4370
15 0.002857015928602718 0.0 0.002725743741930041 0.0 345 4370
16 0.002095040134904234 0.0 0.00199493371791817 0.0 345 4370
17 0.0015390964411527886 0.0 0.0014491430180726891 0.0 345 4370
18 0.0011280331883791177 0.0 0.0010506501101932534 0.0 345 4370
19 0.0008208629648211436 0.0 0.0007711510384354552 0.0 345 4370
20 0.0006036633019618335 0.0 0.000572659060267238 0.0 345 4370
21 0.0004428703942478779 0.0 0.0004236602758734975 0.0 345 4370
22 0.000323625399728533 0.0 0.00031297194559971886 0.0 345 4370
23 0.00023847517404950935 0.0 0.0002310354667525923 0.0 345 4370
24 0.00017771672765713836 0.0 0.00017214812198398008 0.0 345 4370
25 0.0001317518386607396 0.0 0.00012740686478831232 0.0 345 4370
26 9.787909534893319e-05 0.0 9.53829976094724e-05 0.0 345 4370
27 7.406237189786408e-05 0.0 7.299048193389209e-05 0.0 345 4370
28 5.718406276524638e-05 0.0 5.6619357998640865e-05 0.0 345 4370
29 4.5976474850549806e-05 0.0 4.515980608782409e-05 0.0 345 4370
30 3.879745888375084e-05 0.0 3.7765716323982235e-05 0.0 345 4370
31 3.4279076780610754e-05 0.0 3.3563911866459054e-05 0.0 345 4370
32 3.224722315338702e-05 0.0 3.224722315338702e-05 0.0 345 4370
33 3.284874695230735e-05 0.0 3.3563911866459054e-05 0.0 345 4370
34 3.6733973764213634e-05 0.0 3.7765716323982235e-05 0.0 345 4370
35 4.434313732509838e-05 0.0 4.515980608782409e-05 0.0 345 4370
36 5.605465323203535e-05 0.0 5.6619357998640865e-05 0.0 345 4370
37 7.191859196992012e-05 0.0 7.299048193389209e-05 0.0 345 4370
38 9.28868998700116e-05 0.0 9.53829976094724e-05 0.0 345 4370
39 0.00012306189091588506 0.0 0.00012740686478831232 0.0 345 4370
40 0.0001665795163108218 0.0 0.00017214812198398008 0.0 345 4370
41 0.00022359575945567526 0.0 0.0002310354667525923 0.0 345 4370
42 0.0003023184914709047 0.0 0.00031297194559971886 0.0 345 4370
43 0.0004044501574991172 0.0 0.0004236602758734975 0.0 345 4370
44 0.0005416548185726425 0.0 0.000572659060267238 0.0 345 4370
45 0.000721439112049767 0.0 0.0007711510384354552 0.0 345 4370
46 0.0009732670320073891 0.0 0.0010506501101932534 0.0 345 4370
47 0.0013591895949925897 0.0 0.0014491430180726891 0.0 345 4370
48 0.0018948273009321062 0.0 0.00199493371791817 0.0 345 4370
49 0.0025944715552573636 0.0 0.002725743741930041 0.0 345 4370
50 0.0035116695450515428 0.0 0.003697922702351488 0.0 345 4370
51 0.004698955856300729 0.0 0.004994346604561405 0.0 345 4370
52 0.006337217016073985 0.0 0.006737309050949061 0.0 345 4370
53 0.008747648736446775 0.0 0.00922339844863921 0.0 345 4370
10 0.01427097981963849 0.0 0.012947868577146707 0.0 346 4380
11 0.010672451954737702 0.0 0.009337259636572351 0.0 346 4380
12 0.007950708892614606 0.0 0.006755182055313609 0.0 346 4380
13 0.005915390670405765 0.0 0.004995126170530039 0.0 346 4380
14 0.004358587405828908 0.0 0.0036747722344058482 0.0 346 4380
15 0.0031984722149971108 0.0 0.0026679103606025104 0.0 346 4380
16 0.0023861032837380943 0.0 0.0019588017057611037 0.0 346 4380
17 0.0017677139797544217 0.0 0.0014451147150731933 0.0 346 4380
18 0.0012931593372674673 0.0 0.0010639478181832462 0.0 346 4380
19 0.0009481925623212498 0.0 0.0007802424110371882 0.0 346 4380
20 0.0007020644414258353 0.0 0.0005784360784275658 0.0 346 4380
21 0.0005167331062531842 0.0 0.000429002853310874 0.0 346 4380
22 0.0003720311907335803 0.0 0.00031353681237870576 0.0 346 4380
23 0.00026764686053895283 0.0 0.0002302855238664772 0.0 346 4380
24 0.00019351397939396434 0.0 0.000169779602402214 0.0 346 4380
25 0.00014227265973937366 0.0 0.00012593393627623737 0.0 346 4380
26 0.00010515586888133097 0.0 9.360082388661339e-05 0.0 346 4380
27 7.81460747390803e-05 0.0 7.047754449169173e-05 0.0 346 4380
28 5.9534116241585154e-05 0.0 5.4413748854509993e-05 0.0 346 4380
29 4.710731860764006e-05 0.0 4.353310462886075e-05 0.0 346 4380
30 3.870831853188566e-05 0.0 3.637855676033724e-05 0.0 346 4380
31 3.325203418534552e-05 0.0 3.197802054146031e-05 0.0 346 4380
32 3.042598699712823e-05 0.0 3.042598699712823e-05 0.0 346 4380
33 3.0704006897575104e-05 0.0 3.197802054146031e-05 0.0 346 4380
34 3.4048794988788826e-05 0.0 3.637855676033724e-05 0.0 346 4380
35 3.9958890650081436e-05 0.0 4.353310462886075e-05 0.0 346 4380
36 4.929338146743483e-05 0.0 5.4413748854509993e-05 0.0 346 4380
37 6.280901424430317e-05 0.0 7.047754449169173e-05 0.0 346 4380
38 8.20457788918958e-05 0.0 9.360082388661339e-05 0.0 346 4380
39 0.00010959521281310108 0.0 0.00012593393627623737 0.0 346 4380
40 0.00014604522541046368 0.0 0.000169779602402214 0.0 346 4380
41 0.00019292418719400156 0.0 0.0002302855238664772 0.0 346 4380
42 0.0002550424340238313 0.0 0.00031353681237870576 0.0 346 4380
43 0.0003412726003685638 0.0 0.000429002853310874 0.0 346 4380
44 0.0004548077154292961 0.0 0.0005784360784275658 0.0 346 4380
45 0.0006122922597531266 0.0 0.0007802424110371882 0.0 346 4380
46 0.000834736299099025 0.0 0.0010639478181832462 0.0 346 4380
47 0.0011225154503919648 0.0 0.0014451147150731933 0.0 346 4380
48 0.001531500127784113 0.0 0.0019588017057611037 0.0 346 4380
49 0.0021373485062079096 0.0 0.0026679103606025104 0.0 346 4380
50 0.002990957062982788 0.0 0.0036747722344058482 0.0 346 4380
51 0.004074861670654312 0.0 0.004995126170530039 0.0 346 4380
52 0.005559655218012612 0.0 0.006755182055313609 0.0 346 4380
53 0.008002067318406999 0.0 0.009337259636572351 0.0 346 4380
10 0.014823828978845831 0.0 0.012646733964804206 0.0 347 4390
11 0.01102252169170455 0.0 0.00934460745760693 0.0 347 4390
12 0.008408370286398728 0.0 0.006964072498231516 0.0 347 4390
13 0.006536853668292564 0.0 0.005276399010013918 0.0 347 4390
14 0.005077852625788664 0.0 0.004010275808567429 0.0 347 4390
15 0.003956288853966309 0.0 0.0030380040660630604 0.0 347 4390
16 0.003087703379685933 0.0 0.002299799369794513 0.0 347 4390
17 0.002372777602280864 0.0 0.0017404457221369195 0.0 347 4390
18 0.0018252901392749013 0.0 0.0013279039352992968 0.0 347 4390
19 0.0013936113011207842 0.0 0.0010078764238154144 0.0 347 4390
20 0.001032281091944229 0.0 0.0007494791730309944 0.0 347 4390
21 0.0007401974315009877 0.0 0.0005454744400995848 0.0 347 4390
22 0.000535933522450884 0.0 0.00039958051345625415 0.0 347 4390
23 0.000388501823121032 0.0 0.00029423357571204615 0.0 347 4390
24 0.00028202310901059277 0.0 0.00021680388147344245 0.0 347 4390
25 0.00020508572444094935 0.0 0.00016061252130823765 0.0 347 4390
26 0.0001518278237381255 0.0 0.00012117700452764694 0.0 347 4390
27 0.00011527008740294972 0.0 9.30628204081377e-05 0.0 347 4390
28 8.869406699669873e-05 0.0 7.31209228645235e-05 0.0 347 4390
29 7.070325995176579e-05 0.0 6.001788043489315e-05 0.0 347 4390
30 5.724357162740526e-05 0.0 5.058651068795947e-05 0.0 347 4390
31 4.7946072112083284e-05 0.0 4.4785569683617336e-05 0.0 347 4390
32 4.2820916929516113e-05 0.0 4.2820916929516113e-05 0.0 347 4390
33 4.162506725515138e-05 0.0 4.4785569683617336e-05 0.0 347 4390
34 4.392944974851368e-05 0.0 5.058651068795947e-05 0.0 347 4390
35 4.9332500918020504e-05 0.0 6.001788043489315e-05 0.0 347 4390
36 5.754777873234826e-05 0.0 7.31209228645235e-05 0.0 347 4390
37 7.085555341332569e-05 0.0 9.30628204081377e-05 0.0 347 4390
38 9.052618531716838e-05 0.0 0.00012117700452764694 0.0 347 4390
39 0.00011613931817552597 0.0 0.00016061252130823765 0.0 347 4390
40 0.00015158465393629212 0.0 0.00021680388147344245 0.0 347 4390
41 0.0001999653283030603 0.0 0.00029423357571204615 0.0 347 4390
42 0.00026322750446162427 0.0 0.00039958051345625415 0.0 347 4390
43 0.00035075144869818197 0.0 0.0005454744400995848 0.0 347 4390
44 0.00046667725411775985 0.0 0.0007494791730309944 0.0 347 4390
45 0.0006221415465100447 0.0 0.0010078764238154144 0.0 347 4390
46 0.0008305177313236925 0.0 0.0013279039352992968 0.0 347 4390
47 0.001108113841992975 0.0 0.0017404457221369195 0.0 347 4390
48 0.0015118953599030929 0.0 0.002299799369794513 0.0 347 4390
49 0.002119719278159812 0.0 0.0030380040660630604 0.0 347 4390
50 0.0029426989913461945 0.0 0.004010275808567429 0.0 347 4390
51 0.004015944351735272 0.0 0.005276399010013918 0.0 347 4390
52 0.005519774710064304 0.0 0.006964072498231516 0.0 347 4390
53 0.007666693223509309 0.0 0.00934460745760693 0.0 347 4390
10 0.01535815626773612 0.0 0.013359138868663108 0.0 348 4400
11 0.011539395207800243 0.0 0.009821869463632529 0.0 348 4400
12 0.008807051784344237 0.0 0.00727781901344979 0.0 348 4400
13 0.00662717470953358 0.0 0.005372506536031326 0.0 348 4400
14 0.00494165299733941 0.0 0.003955395352402667 0.0 348 4400
15 0.0036801392670640287 0.0 0.002912981523258657 0.0 348 4400
16 0.002723821283130752 0.0 0.0021439911018065064 0.0 348 4400
17 0.0020132833294999107 0.0 0.001600067958969392 0.0 348 4400
18 0.0014875394991541138 0.0 0.001196934252371923 0.0 348 4400
19 0.0010973864312980464 0.0 0.0008891493381470927 0.0 348 4400
20 0.0008093735970286544 0.0 0.0006547876025346049 0.0 348 4400
21 0.0006022708716290357 0.0 0.0004828494148692339 0.0 348 4400
22 0.0004525538926868416 0.0 0.0003572830859683142 0.0 348 4400
23 0.0003404809242310361 0.0 0.0002655313141372225 0.0 348 4400
24 0.0002520628964113195 0.0 0.0001966344398195291 0.0 348 4400
25 0.00018799709819591502 0.0 0.00014669636556462046 0.0 348 4400
26 0.00013904201611558613 0.0 0.00010920011092481051 0.0 348 4400
27 0.00010235900729855002 0.0 8.18809708823331e-05 0.0 348 4400
28 7.769743264061092e-05 0.0 6.363489179789763e-05 0.0 348 4400
29 6.0494449591507056e-05 0.0 5.104430249590572e-05 0.0 348 4400
30 4.86964864508727e-05 0.0 4.3140688748936875e-05 0.0 348 4400
31 4.1431599403481626e-05 0.0 3.883871646071544e-05 0.0 348 4400
32 3.744067455343342e-05 0.0 3.744067455343342e-05 0.0 348 4400
33 3.624583351794925e-05 0.0 3.883871646071544e-05 0.0 348 4400
34 3.758489104700105e-05 0.0 4.3140688748936875e-05 0.0 348 4400
35 4.159415540030438e-05 0.0 5.104430249590572e-05 0.0 348 4400
36 4.9572350955184347e-05 0.0 6.363489179789763e-05 0.0 348 4400
37 6.14029344661162e-05 0.0 8.18809708823331e-05 0.0 348 4400
38 7.935820573403489e-05 0.0 0.00010920011092481051 0.0 348 4400
39 0.0001053956329333259 0.0 0.00014669636556462046 0.0 348 4400
40 0.00014120598322773872 0.0 0.0001966344398195291 0.0 348 4400
41 0.00019058170404340886 0.0 0.0002655313141372225 0.0 348 4400
42 0.0002620122792497868 0.0 0.0003572830859683142 0.0 348 4400
43 0.0003634279581094321 0.0 0.0004828494148692339 0.0 348 4400
44 0.0005002016080405552 0.0 0.0006547876025346049 0.0 348 4400
45 0.000680912244996139 0.0 0.0008891493381470927 0.0 348 4400
46 0.000906329005589732 0.0 0.001196934252371923 0.0 348 4400
47 0.001186852588438873 0.0 0.001600067958969392 0.0 348 4400
48 0.0015641609204822605 0.0 0.0021439911018065064 0.0 348 4400
49 0.002145823779453285 0.0 0.002912981523258657 0.0 348 4400
50 0.002969137707465924 0.0 0.003955395352402667 0.0 348 4400
51 0.004117838362529073 0.0 0.005372506536031326 0.0 348 4400
52 0.005748586242555344 0.0 0.00727781901344979 0.0 348 4400
53 0.008104343719464812 0.0 0.009821869463632529 0.0 348 4400
10 0.015179053603095372 0.0 0.012493063629814893 0.0 349 4410
11 0.011467616722474068 0.0 0.009386533761847057 0.0 349 4410
12 0.008633042619020741 0.0 0.007028974840721134 0.0 349 4410
13 0.006567256264281605 0.0 0.005264537567566653 0.0 349 4410
14 0.00491995908465653 0.0 0.003906449962966369 0.0 349 4410
15 0.0037231865551799396 0.0 0.0029159862467963036 0.0 349 4410
16 0.0028069675369642435 0.0 0.0021744394103284863 0.0 349 4410
17 0.0020813170957483707 0.0 0.0016079781923341615 0.0 349 4410
18 0.001550786471280314 0.0 0.001196087733875344 0.0 349 4410
19 0.0011668018890025789 0.0 0.0009002841811574687 0.0 349 4410
20 0.0008718891214368777 0.0 0.0006743056148574326 0.0 349 4410
21 0.0006521191800096764 0.0 0.0005070895795602889 0.0 349 4410
22 0.00048729643074392666 0.0 0.000380080294873147 0.0 349 4410
23 0.0003599789352180696 0.0 0.00028198258855590997 0.0 349 4410
24 0.00026741169303504776 0.0 0.00021010819860205746 0.0 349 4410
25 0.00020057190789176806 0.0 0.00015743999430604873 0.0 349 4410
26 0.00015335319413944376 0.0 0.00011979851780428765 0.0 349 4410
27 0.00011924797279049592 0.0 9.28015989813886e-05 0.0 349 4410
28 9.51683744951692e-05 0.0 7.405424769006459e-05 0.0 349 4410
29 7.706031676505808e-05 0.0 6.0905914860683805e-05 0.0 349 4410
30 6.196286174958342e-05 0.0 5.149019794859931e-05 0.0 349 4410
31 5.1440181769964994e-05 0.0 4.628854909860331e-05 0.0 349 4410
32 4.472361462894729e-05 0.0 4.472361462894729e-05 0.0 349 4410
33 4.1136916427241636e-05 0.0 4.628854909860331e-05 0.0 349 4410
34 4.10175341476152e-05 0.0 5.149019794859931e-05 0.0 349 4410
35 4.4751512956309535e-05 0.0 6.0905914860683805e-05 0.0 349 4410
36 5.294012088495998e-05 0.0 7.405424769006459e-05 0.0 349 4410
37 6.635522517228126e-05 0.0 9.28015989813886e-05 0.0 349 4410
38 8.624384146913155e-05 0.0 0.00011979851780428765 0.0 349 4410
39 0.00011430808072032938 0.0 0.00015743999430604873 0.0 349 4410
40 0.00015280470416906717 0.0 0.00021010819860205746 0.0 349 4410
41 0.0002039862418937503 0.0 0.00028198258855590997 0.0 349 4410
42 0.0002728641590023673 0.0 0.000380080294873147 0.0 349 4410
43 0.0003620599791109015 0.0 0.0005070895795602889 0.0 349 4410
44 0.00047672210827798755 0.0 0.0006743056148574326 0.0 349 4410
45 0.0006337664733123585 0.0 0.0009002841811574687 0.0 349 4410
46 0.000841388996470374 0.0 0.001196087733875344 0.0 349 4410
47 0.0011346392889199522 0.0 0.0016079781923341615 0.0 349 4410
48 0.001541911283692729 0.0 0.0021744394103284863 0.0 349 4410
49 0.002108785938412667 0.0 0.0029159862467963036 0.0 349 4410
50 0.002892940841276208 0.0 0.003906449962966369 0.0 349 4410
51 0.003961818870851702 0.0 0.005264537567566653 0.0 349 4410
52 0.005424907062421525 0.0 0.007028974840721134 0.0 349 4410
53 0.007305450801220047 0.0 0.009386533761847057 0.0 349 4410
10 0.017211672513469757 0.0 0.01813164884885069 0.0 350 4420
11 0.012675238189063796 0.0 0.013598619425061156 0.0 350 4420
12 0.009338032794696608 0.0 0.010203698532833774 0.0 350 4420
13 0.006997376253623023 0.0 0.007773655280442839 0.0 350 4420
14 0.005286412399203995 0.0 0.005927367653389894 0.0 350 4420
15 0.003938368889425385 0.0 0.004419150304392832 0.0 350 4420
16 0.002975974753014484 0.0 0.003296928396529824 0.0 350 4420
17 0.0022598674627898325 0.0 0.0024788152531925473 0.0 350 4420
18 0.0016887476937478938 0.0 0.0018411459880731324 0.0 350 4420
19 0.0012495380469946845 0.0 0.0013718798465684847 0.0 350 4420
20 0.000927645016005613 0.0 0.0010360259626747657 0.0 350 4420
21 0.0006816283606484353 0.0 0.0007705994526764102 0.0 350 4420
22 0.0005010835874817345 0.0 0.000577811490048444 0.0 350 4420
23 0.000369553834477665 0.0 0.0004367039080949458 0.0 350 4420
24 0.00027535287520134247 0.0 0.0003297497111422152 0.0 350 4420
25 0.0002068753067848651 0.0 0.0002478284982225838 0.0 350 4420
26 0.00015777882411766232 0.0 0.00018629315431956383 0.0 350 4420
27 0.00012176974842927346 0.0 0.00014139401243736451 0.0 350 4420
28 9.602475322755966e-05 0.0 0.00010939291994325703 0.0 350 4420
29 7.890219294689862e-05 0.0 8.784381116804717e-05 0.0 350 4420
30 6.826293423171132e-05 0.0 7.390797714002018e-05 0.0 350 4420
31 6.295756958509029e-05 0.0 6.566629328654558e-05 0.0 350 4420
32 6.28952029986122e-05 0.0 6.28952029986122e-05 0.0 350 4420
33 6.837501698800089e-05 0.0 6.566629328654558e-05 0.0 350 4420
34 7.955302004832903e-05 0.0 7.390797714002018e-05 0.0 350 4420
35 9.678542938919571e-05 0.0 8.784381116804717e-05 0.0 350 4420
36 0.00012276108665895438 0.0 0.00010939291994325703 0.0 350 4420
37 0.00016101827644545558 0.0 0.00014139401243736451 0.0 350 4420
38 0.00021480748452146534 0.0 0.00018629315431956383 0.0 350 4420
39 0.00028878168966030255 0.0 0.0002478284982225838 0.0 350 4420
40 0.00038414654708308796 0.0 0.0003297497111422152 0.0 350 4420
41 0.0005038539817122266 0.0 0.0004367039080949458 0.0 350 4420
42 0.0006545393926151536 0.0 0.000577811490048444 0.0 350 4420
43 0.0008595705447043852 0.0 0.0007705994526764102 0.0 350 4420
44 0.0011444069093439187 0.0 0.0010360259626747657 0.0 350 4420
45 0.0014942216461422849 0.0 0.0013718798465684847 0.0 350 4420
46 0.001993544282398371 0.0 0.0018411459880731324 0.0 350 4420
47 0.0026977630435952625 0.0 0.0024788152531925473 0.0 350 4420
48 0.0036178820400451636 0.0 0.003296928396529824 0.0 350 4420
49 0.00489993171936028 0.0 0.004419150304392832 0.0 350 4420
50 0.006568322907575792 0.0 0.005927367653389894 0.0 350 4420
51 0.008549934307262655 0.0 0.007773655280442839 0.0 350 4420
52 0.011069364270970942 0.0 0.010203698532833774 0.0 350 4420
53 0.014522000661058514 0.0 0.013598619425061156 0.0 350 4420
10 0.01050649753914853 0.0 0.012644032108367441 0.0 351 4430
11 0.00776493289392533 0.0 0.009147669495182795 0.0 351 4430
12 0.005725676493001279 0.0 0.006600907960758552 0.0 351 4430
13 0.004183342362359331 0.0 0.004713440574915476 0.0 351 4430
14 0.0030669017244337334 0.0 0.003386242624873924 0.0 351 4430
15 0.002238889077451178 0.0 0.0024594091370479785 0.0 351 4430
16 0.0016428498674733473 0.0 0.0018125518167966762 0.0 351 4430
17 0.0012110781139542985 0.0 0.0013413439772170283 0.0 351 4430
18 0.0009078887923183171 0.0 0.0010009137970109394 0.0 351 4430
19 0.0006745614300499134 0.0 0.0007413147671792217 0.0 351 4430
20 0.000498909734877857 0.0 0.0005465176776422878 0.0 351 4430
21 0.0003651706877378007 0.0 0.0003997421940855526 0.0 351 4430
22 0.0002646445360920004 0.0 0.00029145641612885804 0.0 351 4430
23 0.00019223897672119019 0.0 0.00021259327836648567 0.0 351 4430
24 0.0001388198108867632 0.0 0.00015522318705876433 0.0 351 4430
25 0.00010234371349107034 0.0 0.00011405841333589761 0.0 351 4430
26 7.606982402407321e-05 0.0 8.44671425135763e-05 0.0 351 4430
27 5.748240967639645e-05 0.0 6.404754194408808e-05 0.0 351 4430
28 4.480215683448878e-05 0.0 5.011233967187457e-05 0.0 351 4430
29 3.608103315218896e-05 0.0 4.021922619072425e-05 0.0 351 4430
30 3.050055020070565e-05 0.0 3.334697465361544e-05 0.0 351 4430
31 2.785228266333368e-05 0.0 2.9271826126277746e-05 0.0 351 4430
32 2.7944377026196676e-05 0.0 2.7944377026196676e-05 0.0 351 4430
33 3.069136958922181e-05 0.0 2.9271826126277746e-05 0.0 351 4430
34 3.6193399106525224e-05 0.0 3.334697465361544e-05 0.0 351 4430
35 4.435741922925953e-05 0.0 4.021922619072425e-05 0.0 351 4430
36 5.542252250926036e-05 0.0 5.011233967187457e-05 0.0 351 4430
37 7.061267421177972e-05 0.0 6.404754194408808e-05 0.0 351 4430
38 9.286446100307939e-05 0.0 8.44671425135763e-05 0.0 351 4430
39 0.0001257731131807249 0.0 0.00011405841333589761 0.0 351 4430
40 0.00017162656323076544 0.0 0.00015522318705876433 0.0 351 4430
41 0.00023294758001178115 0.0 0.00021259327836648567 0.0 351 4430
